RE-1_R2_CH01_A  637566980 0.0283874 0.868893
W-1_RB3-_S05_Backward  637567569 -0.188274 1.06897
W-1_RB3-_S05_Forward  637633105 -0.151073 1.16424
W+0_RB3-_S05_Backward  637567573 -0.519768 1.08881
W+0_RB3-_S05_Forward  637633109 -0.483663 1.02325
W+1_RB3-_S05_Backward  637567577 -0.443443 1.03176
W+1_RB3-_S05_Forward  637633113 -0.263307 1.01951
W+2_RB3-_S05_Backward  637567581 0.10955 0.929682
W+2_RB3-_S05_Forward  637633117 0.0819004 1.01765
RE-3_R2_CH31_A  637567684 -0.362749 1.28691
RE-3_R2_CH31_B  637600452 -0.26457 0.849628
RE+3_R2_CH31_A  637567686 0.779714 1.13216
RE+3_R2_CH31_B  637600454 0.546017 1.07844
RE-3_R3_CH31_A  637567688 -0.640835 1.2683
RE-3_R3_CH31_B  637600456 -0.661663 1.42971
RE-3_R3_CH31_C  637633224 -0.722731 1.21857
RE+3_R3_CH31_A  637567690 1.11327 1.36086
RE+3_R3_CH31_B  637600458 0.999159 1.75871
RE+3_R3_CH31_C  637633226 0.791931 1.23693
W-2_RB3-_S06_Backward  637567693 -1.03315 1.08379
W-2_RB3-_S06_Forward  637633229 -1.00732 0.980602
W-1_RB3-_S06_Backward  637567697 -0.693249 1.07305
W-1_RB3-_S06_Forward  637633233 -0.664939 1.01986
W+0_RB3-_S06_Backward  637567701 0.116414 1.04466
W+0_RB3-_S06_Forward  637633237 0.0855218 1.06086
W+1_RB3-_S06_Backward  637567705 -0.101013 1.08707
W+1_RB3-_S06_Forward  637633241 -0.0208206 1.81642
W+2_RB3-_S06_Backward  637567709 8.37219e-05 0.912954
W+2_RB3-_S06_Forward  637633245 -0.0455708 1.03615
W-2_RB3-_S07_Backward  637567821 -0.482068 1.07173
W-2_RB3-_S07_Forward  637633357 -0.550013 1.11884
W-1_RB3-_S07_Backward  637567825 -0.353047 1.10334
W-1_RB3-_S07_Forward  637633361 -0.367257 1.03787
W+0_RB3-_S07_Backward  637567829 0.100423 1.13986
W+0_RB3-_S07_Forward  637633365 0 0
W+1_RB3-_S07_Backward  637567833 0.0311805 1.13269
W+1_RB3-_S07_Forward  637633369 -0.246375 1.01912
W+2_RB3-_S07_Backward  637567837 -0.53933 1.01876
W+2_RB3-_S07_Forward  637633373 -0.434159 1.0452
W-2_RB3-_S08_Backward  637567949 0.125016 1.01226
W-2_RB3-_S08_Forward  637633485 0.211943 1.02635
W-1_RB3-_S08_Backward  637567953 -0.115928 1.09852
W-1_RB3-_S08_Forward  637633489 -0.531499 1.1863
W+0_RB3-_S08_Backward  637567957 0.399866 1.54045
W+0_RB3-_S08_Forward  637633493 0.38338 1.12395
W+1_RB3-_S08_Backward  637567961 -0.175415 1.03592
W+1_RB3-_S08_Forward  637633497 -0.23995 0.977167
W+2_RB3-_S08_Backward  637567965 -0.444535 1.1307
W+2_RB3-_S08_Forward  637633501 -0.576467 1.11046
W-2_RB3-_S09_Backward  637568077 -0.0145399 0.962964
W-2_RB3-_S09_Forward  637633613 0.0810308 1.00536
W-1_RB3-_S09_Backward  637568081 -0.106275 1.02447
W-1_RB3-_S09_Forward  637633617 -0.189746 1.09118
W+0_RB3-_S09_Backward  637568085 0.314066 1.04402
W+0_RB3-_S09_Forward  637633621 0.456476 1.13277
W+1_RB3-_S09_Backward  637568089 -0.242898 1.07099
W+1_RB3-_S09_Forward  637633625 0.0353044 1.0222
W+2_RB3-_S09_Backward  637568093 -0.384109 1.0361
W+2_RB3-_S09_Forward  637633629 -0.316317 1.10863
W-2_RB3-_S10_Backward  637568205 -0.336459 1.01591
W-2_RB3-_S10_Forward  637633741 -0.137797 1.04078
W-1_RB3-_S10_Backward  637568209 -0.565275 1.06575
W-1_RB3-_S10_Forward  637633745 0 0
W+0_RB3-_S10_Backward  637568213 0.184712 1.02133
W+0_RB3-_S10_Forward  637633749 0.0656425 1.19182
W+1_RB3-_S10_Backward  637568217 0.879604 1.11621
W+1_RB3-_S10_Forward  637633753 0.784616 0.927074
W+2_RB3-_S10_Backward  637568221 0.251105 1.00343
W+2_RB3-_S10_Forward  637633757 0.0185122 1.13356
W-2_RB3-_S11_Backward  637568333 -0.33581 1.01706
W-2_RB3-_S11_Forward  637633869 -0.28292 1.34817
W-1_RB3-_S11_Backward  637568337 -0.49985 1.04802
W-1_RB3-_S11_Forward  637633873 -0.626895 1.00026
W+0_RB3-_S11_Backward  637568341 0.305144 0.934512
W+0_RB3-_S11_Forward  637633877 0.634752 1.11727
W+1_RB3-_S11_Backward  637568345 0.33081 1.11331
W+1_RB3-_S11_Forward  637633881 0.581168 1.13683
W+2_RB3-_S11_Backward  637568349 0.529874 1.00305
W+2_RB3-_S11_Forward  637633885 0.599919 0.957943
W-2_RB3-_S12_Backward  637568461 -0.0996034 2.00321
W-2_RB3-_S12_Forward  637633997 -0.261795 1.91134
W-1_RB3-_S12_Backward  637568465 -0.476718 1.07573
W-1_RB3-_S12_Forward  637634001 -0.611321 0.983577
W+0_RB3-_S12_Backward  637568469 -0.725474 1.07973
W+0_RB3-_S12_Forward  637634005 -0.761765 1.12443
W+1_RB3-_S12_Backward  637568473 0.354792 1.15218
W+1_RB3-_S12_Forward  637634009 0.530608 1.1425
W+2_RB3-_S12_Backward  637568477 0 0
W+2_RB3-_S12_Forward  637634013 0 0
RE-3_R2_CH02_A  637571140 -0.510886 1.28031
RE-3_R2_CH02_B  637603908 -0.251581 1.07651
RE+3_R2_CH02_A  637571142 0.290165 1.15894
RE+3_R2_CH02_B  637603910 0.0931917 0.925441
RE-3_R3_CH02_A  637571144 -1.0041 1.26133
RE-3_R3_CH02_B  637603912 -1.02076 1.41423
RE-3_R3_CH02_C  637636680 -0.575162 1.09274
RE+3_R3_CH02_A  637571146 0.598371 1.1895
RE+3_R3_CH02_B  637603914 0.513794 1.44188
RE+3_R3_CH02_C  637636682 0.202366 1.15256
W-2_RB3+_S01_Backward  637571149 0.283314 1.13858
W-2_RB3+_S01_Forward  637636685 0.0827872 1.1221
W-1_RB3+_S01_Backward  637571153 0.00197414 1.1453
W-1_RB3+_S01_Forward  637636689 0.210097 1.04578
W+0_RB3+_S01_Backward  637571157 0.243257 1.11599
W+0_RB3+_S01_Forward  637636693 0.230153 1.05904
W+1_RB3+_S01_Backward  637571161 -0.337799 1.02459
W+1_RB3+_S01_Forward  637636697 -0.188374 1.38127
W+2_RB3+_S01_Backward  637571165 -0.474992 1.2535
W+2_RB3+_S01_Forward  637636701 -0.396142 1.21725
RE-3_R2_CH08_A  637571268 -0.463682 1.03872
RE-3_R2_CH08_B  637604036 -0.425817 0.872474
RE+3_R2_CH08_A  637571270 -0.145275 1.18938
RE+3_R2_CH08_B  637604038 0.0749021 0.733177
RE-3_R3_CH08_A  637571272 -0.650317 1.19698
RE-3_R3_CH08_B  637604040 -0.753349 1.46586
RE-3_R3_CH08_C  637636808 -0.493402 1.2932
RE+3_R3_CH08_A  637571274 0.427837 1.15561
RE+3_R3_CH08_B  637604042 0.409448 1.67071
RE+3_R3_CH08_C  637636810 0.0832285 1.13239
W-2_RB3+_S02_Backward  637571277 0.326651 0.990111
W-2_RB3+_S02_Forward  637636813 0.200673 1.10325
W-1_RB3+_S02_Backward  637571281 0.13231 1.13259
W-1_RB3+_S02_Forward  637636817 0.411161 1.1056
W+0_RB3+_S02_Backward  637571285 -0.627315 1.2014
W+0_RB3+_S02_Forward  637636821 0 0
W+1_RB3+_S02_Backward  637571289 -0.948252 1.12283
W+1_RB3+_S02_Forward  637636825 -0.848909 1.65179
W+2_RB3+_S02_Backward  637571293 -0.884546 0.956939
W+2_RB3+_S02_Forward  637636829 -0.989264 1.35802
RE-3_R2_CH14_A  637571396 -0.517274 1.13299
RE-3_R2_CH14_B  637604164 -0.487053 0.907934
RE+3_R2_CH14_A  637571398 -0.0867438 1.2115
RE+3_R2_CH14_B  637604166 0.0146999 0.898472
RE-3_R3_CH14_A  637571400 -0.837844 1.11219
RE-3_R3_CH14_B  637604168 -0.60477 1.36939
RE-3_R3_CH14_C  637636936 -0.424928 1.02564
RE+3_R3_CH14_A  637571402 0.183574 1.25673
RE+3_R3_CH14_B  637604170 0.0575043 1.4095
RE+3_R3_CH14_C  637636938 0.085453 1.13721
W-2_RB3+_S03_Backward  637571405 -0.011092 1.04158
W-2_RB3+_S03_Forward  637636941 -0.192201 1.34232
W-1_RB3+_S03_Backward  637571409 0.396544 1.01676
W-1_RB3+_S03_Forward  637636945 0.201851 1.05404
W+0_RB3+_S03_Backward  637571413 -0.538861 0.972842
W+0_RB3+_S03_Forward  637636949 -0.384107 1.007
W+1_RB3+_S03_Backward  637571417 -0.556294 1.14195
W+1_RB3+_S03_Forward  637636953 -0.498231 1.00932
W+2_RB3+_S03_Backward  637571421 -1.03152 1.15726
W+2_RB3+_S03_Forward  637636957 -0.930036 1.06576
RE-3_R2_CH20_A  637571524 -0.53466 1.42002
RE-3_R2_CH20_B  637604292 -0.50477 1.23291
RE+3_R2_CH20_A  637571526 -0.140891 1.1583
RE+3_R2_CH20_B  637604294 0.0712266 0.828404
RE-3_R3_CH20_A  637571528 -0.860889 1.24814
RE-3_R3_CH20_B  637604296 -0.748713 1.32314
RE-3_R3_CH20_C  637637064 -0.717272 1.12403
RE+3_R3_CH20_A  637571530 0.0271057 1.14322
RE+3_R3_CH20_B  637604298 0.301333 1.41326
RE+3_R3_CH20_C  637637066 0.00660288 1.23025
W-2_RB3+_S04_Backward  637571533 -0.251133 1.05986
W-2_RB3+_S04_Forward  637637069 -0.241678 0.970718
W-1_RB3+_S04_Backward  637571537 -0.0395693 1.03508
W-1_RB3+_S04_Forward  637637073 0.144495 1.01218
W+0_RB3+_S04_Backward  637571541 -0.081207 1.13679
W+0_RB3+_S04_Forward  637637077 -0.0718937 1.07383
W+1_RB3+_S04_Backward  637571545 -0.171903 0.981615
W+1_RB3+_S04_Forward  637637081 -0.566989 1.00543
W+2_RB3+_S04_Backward  637571549 -0.364359 0.966571
W+2_RB3+_S04_Forward  637637085 -0.52359 1.04675
RE-3_R2_CH26_A  637571652 -0.646591 1.06188
RE-3_R2_CH26_B  637604420 -0.48085 1.0183
RE+3_R2_CH26_A  637571654 0.0171144 1.12392
RE+3_R2_CH26_B  637604422 0.179474 0.811574
RE-3_R3_CH26_A  637571656 -0.560529 1.20127
RE-3_R3_CH26_B  637604424 -0.543636 1.4889
RE-3_R3_CH26_C  637637192 -0.52629 1.01453
RE+3_R3_CH26_A  637571658 0.693271 1.34302
RE+3_R3_CH26_B  637604426 0.625891 1.51705
RE+3_R3_CH26_C  637637194 0.360507 1.17926
W-2_RB3+_S05_Backward  637571661 -0.857622 1.10384
W-2_RB3+_S05_Forward  637637197 -0.888074 1.08056
W-1_RB3+_S05_Backward  637571665 -0.283879 1.06018
W-1_RB3+_S05_Forward  637637201 -0.424748 1.16568
W+0_RB3+_S05_Backward  637571669 -0.567298 1.17237
W+0_RB3+_S05_Forward  637637205 -0.680793 1.11779
W+1_RB3+_S05_Backward  637571673 -0.161233 1.05484
W+1_RB3+_S05_Forward  637637209 -0.218574 0.990336
W+2_RB3+_S05_Backward  637571677 0.0956678 0.977234
W+2_RB3+_S05_Forward  637637213 0.220543 1.01951
RE-3_R2_CH32_A  637571780 -0.555638 1.04756
RE-3_R2_CH32_B  637604548 -0.796386 1.3158
RE+3_R2_CH32_A  637571782 0 0
RE+3_R2_CH32_B  637604550 0 0
RE-3_R3_CH32_A  637571784 -1.23507 1.13024
RE-3_R3_CH32_B  637604552 -1.31249 1.77486
RE-3_R3_CH32_C  637637320 -0.682197 1.27212
RE+3_R3_CH32_A  637571786 1.19517 1.30924
RE+3_R3_CH32_B  637604554 1.06579 1.73181
RE+3_R3_CH32_C  637637322 0.740385 0.972745
W-2_RB3+_S06_Backward  637571789 -0.707632 1.10766
W-2_RB3+_S06_Forward  637637325 -0.908681 1.08112
W-1_RB3+_S06_Backward  637571793 -0.781629 1.00016
W-1_RB3+_S06_Forward  637637329 -0.717362 0.976136
W+0_RB3+_S06_Backward  637571797 0.1971 1.26777
W+0_RB3+_S06_Forward  637637333 0.226075 0.986527
W+1_RB3+_S06_Backward  637571801 -0.0193484 1.05387
W+1_RB3+_S06_Forward  637637337 0.0876031 1.08235
W+2_RB3+_S06_Backward  637571805 0.141325 1.01152
W+2_RB3+_S06_Forward  637637341 -0.0585726 1.07648
W-2_RB3+_S07_Backward  637571917 -0.0722443 1.12367
W-2_RB3+_S07_Forward  637637453 -0.552816 1.23154
W-1_RB3+_S07_Backward  637571921 -0.199817 1.23666
W-1_RB3+_S07_Forward  637637457 -0.23664 0.967081
W+0_RB3+_S07_Backward  637571925 0.15195 0.681872
W+0_RB3+_S07_Forward  637637461 0 0
W+1_RB3+_S07_Backward  637571929 -0.34523 1.20095
W+1_RB3+_S07_Forward  637637465 -0.304803 1.17378
W+2_RB3+_S07_Backward  637571933 -0.8752 1.02937
W+2_RB3+_S07_Forward  637637469 -0.354663 1.05896
W-2_RB3+_S08_Backward  637572045 0.307813 1.06272
W-2_RB3+_S08_Forward  637637581 0.124482 1.24627
W-1_RB3+_S08_Backward  637572049 -0.312664 1.1298
W-1_RB3+_S08_Forward  637637585 -0.390868 1.07521
W+0_RB3+_S08_Backward  637572053 0.624505 0.983381
W+0_RB3+_S08_Forward  637637589 0.768594 1.05357
W+1_RB3+_S08_Backward  637572057 -0.256382 1.02817
W+1_RB3+_S08_Forward  637637593 -0.286612 1.06758
W+2_RB3+_S08_Backward  637572061 -0.630182 1.11528
W+2_RB3+_S08_Forward  637637597 -0.448837 1.30767
W-2_RB3+_S09_Backward  637572173 0.0449092 1.26767
W-2_RB3+_S09_Forward  637637709 -0.0957782 1.47854
W-1_RB3+_S09_Backward  637572177 -0.339608 1.04118
W-1_RB3+_S09_Forward  637637713 -0.206762 1.15378
W+0_RB3+_S09_Backward  637572181 0.160309 1.01053
W+0_RB3+_S09_Forward  637637717 0.172543 1.06277
W+1_RB3+_S09_Backward  637572185 -0.0328445 1.17588
W+1_RB3+_S09_Forward  637637721 -0.218422 1.09933
W+2_RB3+_S09_Backward  637572189 -0.398667 1.01111
W+2_RB3+_S09_Forward  637637725 -0.0045501 0.985737
W-2_RB3+_S10_Backward  637572301 -0.0231538 1.13246
W-2_RB3+_S10_Forward  637637837 -0.00105032 1.01362
W-1_RB3+_S10_Backward  637572305 -0.598501 1.03486
W-1_RB3+_S10_Forward  637637841 0 0
W+0_RB3+_S10_Backward  637572309 0.300444 1.00155
W+0_RB3+_S10_Forward  637637845 0.164658 1.40581
W+1_RB3+_S10_Backward  637572313 0.760584 1.30943
W+1_RB3+_S10_Forward  637637849 0.7198 1.00506
W+2_RB3+_S10_Backward  637572317 0.162366 0.966395
W+2_RB3+_S10_Forward  637637853 0.32489 1.39637
W-2_RB3+_S11_Backward  637572429 -0.147442 1.23087
W-2_RB3+_S11_Forward  637637965 -0.312809 1.14157
W-1_RB3+_S11_Backward  637572433 0 0
W-1_RB3+_S11_Forward  637637969 0 0
W+0_RB3+_S11_Backward  637572437 0.448946 0.968954
W+0_RB3+_S11_Forward  637637973 0.350123 1.09984
W+1_RB3+_S11_Backward  637572441 0.484341 1.17735
W+1_RB3+_S11_Forward  637637977 0.581264 1.1856
W+2_RB3+_S11_Backward  637572445 0.0169939 1.10286
W+2_RB3+_S11_Forward  637637981 0.344883 0.969789
W-2_RB3+_S12_Backward  637572557 -0.411617 1.04219
W-2_RB3+_S12_Forward  637638093 -0.244088 1.10642
W-1_RB3+_S12_Backward  637572561 -0.583971 0.999335
W-1_RB3+_S12_Forward  637638097 -0.353396 1.07997
W+0_RB3+_S12_Backward  637572565 -0.207309 1.44621
W+0_RB3+_S12_Forward  637638101 -0.489068 1.03121
W+1_RB3+_S12_Backward  637572569 0.377405 1.14644
W+1_RB3+_S12_Forward  637638105 0.299398 1.61451
W+2_RB3+_S12_Backward  637572573 -0.0869519 1.17701
W+2_RB3+_S12_Forward  637638109 -0.118142 1.09486
RE-3_R2_CH03_A  637575236 -0.31198 1.16808
RE-3_R2_CH03_B  637608004 -0.245325 0.964859
RE+3_R2_CH03_A  637575238 0.612417 1.12452
RE+3_R2_CH03_B  637608006 0.330542 0.919686
RE-3_R3_CH03_A  637575240 -0.917567 1.57398
RE-3_R3_CH03_B  637608008 -0.567606 1.42475
RE-3_R3_CH03_C  637640776 -0.379807 1.49369
RE+3_R3_CH03_A  637575242 1.22389 1.45397
RE+3_R3_CH03_B  637608010 0.802859 1.55369
RE+3_R3_CH03_C  637640778 0.548489 1.50637
RE-3_R2_CH09_A  637575364 -0.535275 1.299
RE-3_R2_CH09_B  637608132 -0.562236 0.91939
RE+3_R2_CH09_A  637575366 -0.110462 1.26008
RE+3_R2_CH09_B  637608134 -0.136926 0.920147
RE-3_R3_CH09_A  637575368 -0.440717 1.4604
RE-3_R3_CH09_B  637608136 -0.331002 1.48992
RE-3_R3_CH09_C  637640904 -0.238215 1.56035
RE+3_R3_CH09_A  637575370 0.155769 1.45093
RE+3_R3_CH09_B  637608138 0.0897825 1.57139
RE+3_R3_CH09_C  637640906 0.0886428 1.59259
RE-3_R2_CH15_A  637575492 -0.633219 1.36792
RE-3_R2_CH15_B  637608260 -0.691837 0.868569
RE+3_R2_CH15_A  637575494 0.302381 1.49282
RE+3_R2_CH15_B  637608262 0.106815 0.852757
RE-3_R3_CH15_A  637575496 -0.905203 1.40074
RE-3_R3_CH15_B  637608264 -0.691045 1.54197
RE-3_R3_CH15_C  637641032 -0.834491 1.19589
RE+3_R3_CH15_A  637575498 -0.0227634 1.56832
RE+3_R3_CH15_B  637608266 -0.136128 1.37464
RE+3_R3_CH15_C  637641034 -0.26068 1.38667
RE-3_R2_CH21_A  637575620 -0.768874 1.07232
RE-3_R2_CH21_B  637608388 -0.749421 1.15153
RE+3_R2_CH21_A  637575622 0.0736611 1.18956
RE+3_R2_CH21_B  637608390 -0.0769901 1.04506
RE-3_R3_CH21_A  637575624 -0.487045 1.11907
RE-3_R3_CH21_B  637608392 -0.162999 1.40822
RE-3_R3_CH21_C  637641160 -0.392459 1.29268
RE+3_R3_CH21_A  637575626 -0.135548 1.51581
RE+3_R3_CH21_B  637608394 -0.131348 1.60014
RE+3_R3_CH21_C  637641162 0.106846 1.38156
RE-3_R2_CH27_A  637575748 -0.887155 1.22585
RE-3_R2_CH27_B  637608516 -0.690488 0.854191
RE+3_R2_CH27_A  637575750 0.345275 1.03298
RE+3_R2_CH27_B  637608518 0.256516 1.23566
RE-3_R3_CH27_A  637575752 -0.636192 1.52973
RE-3_R3_CH27_B  637608520 -0.373304 1.57787
RE-3_R3_CH27_C  637641288 -0.679696 1.41042
RE+3_R3_CH27_A  637575754 -0.0348941 1.61747
RE+3_R3_CH27_B  637608522 0.0678298 1.52022
RE+3_R3_CH27_C  637641290 0.277273 1.12576
RE-3_R2_CH33_A  637575876 -0.320619 1.12879
RE-3_R2_CH33_B  637608644 -0.315405 1.02317
RE+3_R2_CH33_A  637575878 0.43287 1.22436
RE+3_R2_CH33_B  637608646 0.280083 0.926751
RE-3_R3_CH33_A  637575880 -0.730706 1.39815
RE-3_R3_CH33_B  637608648 -0.493688 1.64468
RE-3_R3_CH33_C  637641416 -0.272549 1.40296
RE+3_R3_CH33_A  637575882 0.781637 1.40881
RE+3_R3_CH33_B  637608650 0.61836 1.65253
RE+3_R3_CH33_C  637641418 0.486816 1.45467
RE-3_R2_CH04_A  637579332 -0.445792 1.06562
RE-3_R2_CH04_B  637612100 -0.285728 0.970603
RE+3_R2_CH04_A  637579334 0 0
RE+3_R2_CH04_B  637612102 0 0
RE-3_R3_CH04_A  637579336 -0.822668 1.49794
RE-3_R3_CH04_B  637612104 -0.918793 1.40983
RE-3_R3_CH04_C  637644872 -0.559992 1.11317
RE+3_R3_CH04_A  637579338 0.410317 1.28336
RE+3_R3_CH04_B  637612106 0.648574 1.37447
RE+3_R3_CH04_C  637644874 0.51592 1.38195
RE-3_R2_CH10_A  637579460 -0.405739 1.08441
RE-3_R2_CH10_B  637612228 -0.237563 1.00257
RE+3_R2_CH10_A  637579462 0.140236 1.00666
RE+3_R2_CH10_B  637612230 -0.0450602 0.84286
RE-3_R3_CH10_A  637579464 -0.513926 1.23568
RE-3_R3_CH10_B  637612232 -0.448397 1.32598
RE-3_R3_CH10_C  637645000 -0.509764 1.17617
RE+3_R3_CH10_A  637579466 0.392204 1.16497
RE+3_R3_CH10_B  637612234 0.24083 1.50136
RE+3_R3_CH10_C  637645002 0.157304 1.12736
RE-3_R2_CH16_A  637579588 -0.424869 1.38217
RE-3_R2_CH16_B  637612356 -0.573159 0.79996
RE+3_R2_CH16_A  637579590 -0.212083 1.19383
RE+3_R2_CH16_B  637612358 -0.113101 0.970506
RE-3_R3_CH16_A  637579592 -0.623998 1.12654
RE-3_R3_CH16_B  637612360 -0.301254 1.37574
RE-3_R3_CH16_C  637645128 -0.384423 1.19867
RE+3_R3_CH16_A  637579594 -0.36119 1.19141
RE+3_R3_CH16_B  637612362 -0.196196 1.41715
RE+3_R3_CH16_C  637645130 -0.276544 1.55505
RE-3_R2_CH22_A  637579716 -0.514479 1.14236
RE-3_R2_CH22_B  637612484 -0.420467 1.06881
RE+3_R2_CH22_A  637579718 0.532923 1.13872
RE+3_R2_CH22_B  637612486 0.14548 0.815094
RE-3_R3_CH22_A  637579720 -0.691689 1.23029
RE-3_R3_CH22_B  637612488 -0.792273 1.54271
RE-3_R3_CH22_C  637645256 -0.582998 1.17481
RE+3_R3_CH22_A  637579722 0.265207 1.2891
RE+3_R3_CH22_B  637612490 0.43884 1.31387
RE+3_R3_CH22_C  637645258 0.284639 1.07606
RE-3_R2_CH28_A  637579844 -0.169208 1.30626
RE-3_R2_CH28_B  637612612 -0.416272 0.942717
RE+3_R2_CH28_A  637579846 0.630353 1.15536
RE+3_R2_CH28_B  637612614 0.330599 1.03145
RE-3_R3_CH28_A  637579848 -0.948573 2.10039
RE-3_R3_CH28_B  637612616 -0.370652 1.91512
RE-3_R3_CH28_C  637645384 -0.562645 1.09912
RE+3_R3_CH28_A  637579850 0.744418 1.40057
RE+3_R3_CH28_B  637612618 0.664624 1.26227
RE+3_R3_CH28_C  637645386 0.618358 1.19858
RE-3_R2_CH34_A  637579972 -0.415883 1.12559
RE-3_R2_CH34_B  637612740 -0.448727 0.842159
RE+3_R2_CH34_A  637579974 0.508689 1.1745
RE+3_R2_CH34_B  637612742 0.356114 0.837994
RE-3_R3_CH34_A  637579976 -0.598921 1.28188
RE-3_R3_CH34_B  637612744 -0.712212 1.54303
RE-3_R3_CH34_C  637645512 -0.723855 1.16246
RE+3_R3_CH34_A  637579978 0.795695 1.13525
RE+3_R3_CH34_B  637612746 0.639831 1.29793
RE+3_R3_CH34_C  637645514 0.547302 1.44277
RE-3_R2_CH05_A  637583428 -0.559684 1.03244
RE-3_R2_CH05_B  637616196 -0.522839 0.854323
RE+3_R2_CH05_A  637583430 0.134077 1.07258
RE+3_R2_CH05_B  637616198 0.0045527 0.925763
RE-3_R3_CH05_A  637583432 -0.337368 1.67642
RE-3_R3_CH05_B  637616200 -0.580706 1.43304
RE-3_R3_CH05_C  637648968 -0.247998 1.66441
RE+3_R3_CH05_A  637583434 0.501489 1.56571
RE+3_R3_CH05_B  637616202 0.349482 1.49224
RE+3_R3_CH05_C  637648970 0.0944428 1.25943
RE-3_R2_CH11_A  637583556 -0.245214 1.33422
RE-3_R2_CH11_B  637616324 -0.50173 1.18181
RE+3_R2_CH11_A  637583558 -0.0676743 1.18393
RE+3_R2_CH11_B  637616326 -0.00383248 1.08141
RE-3_R3_CH11_A  637583560 -0.847672 1.59183
RE-3_R3_CH11_B  637616328 -0.587844 1.53465
RE-3_R3_CH11_C  637649096 -0.392974 1.3122
RE+3_R3_CH11_A  637583562 0.539072 1.60224
RE+3_R3_CH11_B  637616330 0.389879 1.44311
RE+3_R3_CH11_C  637649098 0.189939 1.30627
RE-3_R2_CH17_A  637583684 -0.865933 1.66197
RE-3_R2_CH17_B  637616452 -0.694118 1.07464
RE+3_R2_CH17_A  637583686 -0.152284 1.30448
RE+3_R2_CH17_B  637616454 -0.10624 0.821843
RE-3_R3_CH17_A  637583688 -0.765233 1.22993
RE-3_R3_CH17_B  637616456 -0.820297 1.53966
RE-3_R3_CH17_C  637649224 -0.558804 1.35824
RE+3_R3_CH17_A  637583690 0.00980904 1.18335
RE+3_R3_CH17_B  637616458 -0.0386719 1.42173
RE+3_R3_CH17_C  637649226 -0.150656 1.36052
RE-3_R2_CH23_A  637583812 -0.545958 1.29932
RE-3_R2_CH23_B  637616580 -0.538993 0.963186
RE+3_R2_CH23_A  637583814 0.31542 1.09452
RE+3_R2_CH23_B  637616582 0.169292 1.04766
RE-3_R3_CH23_A  637583816 -0.399329 1.42451
RE-3_R3_CH23_B  637616584 -0.355095 1.43372
RE-3_R3_CH23_C  637649352 -0.445386 1.31598
RE+3_R3_CH23_A  637583818 0.0361321 1.73044
RE+3_R3_CH23_B  637616586 0.252786 1.46361
RE+3_R3_CH23_C  637649354 0.223045 1.26458
RE-3_R2_CH29_A  637583940 -0.32462 0.979552
RE-3_R2_CH29_B  637616708 -0.258556 0.925257
RE+3_R2_CH29_A  637583942 0.360009 1.39134
RE+3_R2_CH29_B  637616710 0.569564 1.25623
RE-3_R3_CH29_A  637583944 -1.21313 1.28975
RE-3_R3_CH29_B  637616712 -1.07069 1.335
RE-3_R3_CH29_C  637649480 -0.934822 1.49372
RE+3_R3_CH29_A  637583946 0.144339 1.77611
RE+3_R3_CH29_B  637616714 0.917369 1.53519
RE+3_R3_CH29_C  637649482 0.788347 1.55992
RE-3_R2_CH35_A  637584068 0 0
RE-3_R2_CH35_B  637616836 0 0
RE+3_R2_CH35_A  637584070 0.657105 1.00487
RE+3_R2_CH35_B  637616838 0.535867 0.858814
RE-3_R3_CH35_A  637584072 0 0
RE-3_R3_CH35_B  637616840 0 0
RE-3_R3_CH35_C  637649608 0 0
RE+3_R3_CH35_A  637584074 0.189928 1.23704
RE+3_R3_CH35_B  637616842 0.353706 1.52909
RE+3_R3_CH35_C  637649610 0.453296 1.25739
RE-3_R2_CH06_A  637587524 -0.140057 0.977684
RE-3_R2_CH06_B  637620292 -0.125634 0.99588
RE+3_R2_CH06_A  637587526 0.626599 1.28205
RE+3_R2_CH06_B  637620294 0.255649 0.754972
RE-3_R3_CH06_A  637587528 -0.666211 1.10744
RE-3_R3_CH06_B  637620296 -0.555631 1.51725
RE-3_R3_CH06_C  637653064 -0.340681 1.11568
RE+3_R3_CH06_A  637587530 0.25076 1.12107
RE+3_R3_CH06_B  637620298 0.150537 1.4192
RE+3_R3_CH06_C  637653066 -0.0484517 1.24074
RE-3_R2_CH12_A  637587652 -0.467348 1.15636
RE-3_R2_CH12_B  637620420 -0.459183 1.05199
RE+3_R2_CH12_A  637587654 -0.0743314 1.15846
RE+3_R2_CH12_B  637620422 -0.0742434 0.7853
RE-3_R3_CH12_A  637587656 -0.238171 1.13432
RE-3_R3_CH12_B  637620424 -0.486976 1.47938
RE-3_R3_CH12_C  637653192 -0.406446 0.988325
RE+3_R3_CH12_A  637587658 0.0145791 1.33636
RE+3_R3_CH12_B  637620426 -0.144408 1.54839
RE+3_R3_CH12_C  637653194 -0.132075 1.14827
RE-3_R2_CH18_A  637587780 -0.627962 1.1882
RE-3_R2_CH18_B  637620548 -0.403754 0.986052
RE+3_R2_CH18_A  637587782 -0.144515 1.15927
RE+3_R2_CH18_B  637620550 0.151033 0.851431
RE-3_R3_CH18_A  637587784 -0.796075 1.33477
RE-3_R3_CH18_B  637620552 -0.37228 1.55621
RE-3_R3_CH18_C  637653320 -0.529726 1.12905
RE+3_R3_CH18_A  637587786 -0.462264 1.23668
